ids,score
115997,9.536706893980572e-05
133407,0.6951957610333238
243445,0.6952343481650661
78729,0.08881965298243578
90981,9.643084996520284e-05
176748,0.6953350174693615
77696,0.6953155188932388
77881,0.6951984570086335
177393,0.0001269265293281031
168545,0.6952067024756167
81566,0.0007554489434861076
108462,0.0011952591984999209
303732,0.6952521826157233
252974,0.6952212366476078
81514,0.6951953612365349
157579,0.695403621595722
297443,9.158024937496633e-05
176996,9.244438588608436e-05
216072,0.6953800940630321
21201,0.6953504882485477
186081,0.00010032954001267887
171385,0.6954028434228371
107477,0.00012247928591289296
55458,0.6931698467833629
151018,0.6952198676758929
28551,0.6951951206801312
53410,0.00016148346527642194
6776,9.526166856813156e-05
162689,0.694914421055996
177994,9.154208288835383e-05
197122,0.0005494252647992817
126534,0.6952002413290138
300211,9.244708684843714e-05
272264,0.6952394913788479
262226,0.6954150881542055
126139,0.6951960234813755
60084,0.6951952561548927
37860,0.6953915834002706
37213,9.718060396164014e-05
60313,0.6908772654161002
145709,0.6952455084353716
57692,0.6396034986207155
176228,0.6952767612446182
211366,9.300638027045569e-05
244285,9.169198929379684e-05
130380,0.6952135396991755
174983,0.00707857990096526
42089,0.002449003404847984
34273,0.6733310154543022
143553,0.6952008232451602
175752,0.5275595719313806
132579,0.6952344656298822
195467,0.00014284457584330925
79649,0.6951972638526032
232144,0.6953432692471649
59075,0.6952434041484202
6248,0.00017080381366724545
197978,9.156328950537095e-05
44333,9.37398540133768e-05
1277,9.198247097821101e-05
281960,0.6953113614891258
166572,0.1443727708499901
204008,0.6951984494573568
299438,0.6951955429584008
52432,0.6952537065100546
61766,0.6952594939768031
190530,9.161098992747036e-05
5443,0.013789383495480746
117559,0.695199220479858
237522,9.961481273389159e-05
94696,0.6951955652212429
280382,0.3925557542187996
259979,0.6953749698550963
32500,9.226629132913806e-05
186590,0.00010582402413108344
202093,0.60343732351414
217725,0.00010800859653171366
173501,0.003867546650329652
126572,0.6952000104349779
146665,0.6953054792824419
197575,0.6952020956356515
230984,9.375828511068336e-05
50069,0.6790724745911717
238229,9.188706734809455e-05
79856,9.168760687032711e-05
280735,0.6951955500486079
64303,0.0020013802660083777
305273,0.6952001902682633
172684,0.6743555534210665
241169,0.6951958442399069
161181,0.02115330443956412
48858,0.6953657347448702
206540,0.00019176166972270536
296601,0.6950031466120271
158421,0.2713275879706727
90227,0.6953130638017827
146104,0.6951958518227106
140015,0.6951956853956232
182688,0.6952661414695998
188621,0.6951978130089496
246219,9.182750986926672e-05
39752,0.0018754654971755683
118109,0.6952306143612581
283724,0.6952317608994516
275983,0.6920129803899033
208084,0.6818439056529413
305139,0.6952261582830145
154820,0.693957345894441
226477,9.156095313449105e-05
114004,0.0001260656220168058
140047,0.6952010531527727
245373,0.00032748779920324054
286934,0.0004988778658601174
276744,0.6898438929811926
301661,9.171561297411946e-05
89664,9.154242286008557e-05
34040,9.172872633558452e-05
300825,0.0036521533624550412
12456,0.6951969717467537
191726,0.0001434043924475248
42185,0.6606134653900325
138266,0.02518463697448229
116279,0.6951963244308796
271550,0.01964503170460404
78636,0.695376371206363
216451,0.6945593487592928
21469,0.19212984891129672
270613,0.012808751008566105
21313,9.591372636900161e-05
302960,0.6953573843683567
297850,0.6464412500740524
67091,0.6952132952448034
203741,0.6954035680669785
12486,0.00017668667819322015
24965,0.6954151992547961
59857,0.6953716145959898
154951,0.6953894200007585
264963,0.6951988680326855
104549,9.171974405736668e-05
129848,0.6951957147381499
8781,0.00017476237632935808
165677,9.269639916546916e-05
268079,9.222870911348746e-05
213004,0.6953778135891134
249605,0.695275422077751
204836,0.5197021798785328
153531,0.006974851056962563
155689,0.6952082042022435
303267,9.214024620326473e-05
37476,0.6953665665905011
27672,0.5538695514305794
304008,0.6951975959587324
8401,0.00017810085210272707
28592,0.003217355711489925
191601,0.6896263538925976
58411,0.6952826300100519
4995,0.6878518552951638
298049,0.01140222689561022
179183,0.0016929937367366563
16445,0.695214731175914
156900,0.0003988782300848752
290298,0.695199653377403
61619,0.04282556703134537
299838,0.6952002511405704
275469,9.157145095480779e-05
207788,0.6952092127861483
42785,0.695278355349933
74937,0.00015110130052975172
212894,0.6085522937490461
105024,0.6952071129817118
274186,0.0001462977374786164
269997,0.6952337046919638
5308,0.6879713402151637
164298,0.6952164545926909
297977,0.6753250536299579
248109,0.6952018345387497
119119,0.6951950819085644
296674,0.006056507267561005
33800,9.236271060219652e-05
104044,0.6952118185646002
3756,0.6952122669017698
34499,0.5256200537079433
105569,0.00010334672821233686
262790,0.00010127241664136925
266471,0.4092157220540322
114303,0.001013096598051434
231663,0.6953968356917051
170956,0.00010572051065892792
155053,0.69540176078416
95121,0.6952567512175774
117676,0.6952944365515884
111308,0.6951950525210706
295604,0.6953920045934482
272603,9.686005890753379e-05
161399,0.6952293196961101
93895,0.6951956560508779
159120,9.351471357602963e-05
83541,0.00015242358683993353
170882,0.00883065586940325
294083,0.6951951576535946
185805,0.6951952115988128
67552,0.6877354750285144
42827,0.6947690878973021
160061,0.000106838509185511
288085,0.0006072000824231087
242284,0.62613787878156
107380,0.695197563946423
230136,0.00011644438719065341
148238,0.6952117028800109
184370,0.695268384344872
7050,0.0007369554646747499
148905,0.6918316845549342
81386,0.695195059622795
4117,9.243850810480335e-05
111626,0.6954091799231897
182831,9.156350345129959e-05
101825,0.6478810626029176
140464,0.6953347401638462
54363,0.6933659444465304
236275,0.00012714631349899208
151428,0.6952380785178869
151039,0.6951953470470548
133550,0.6951952262870776
56368,0.6775121707246939
207483,0.04823928952497064
149456,0.6946227835034097
18022,0.003015831950163042
180314,0.6404359224221957
200591,9.593696075020687e-05
295752,0.6951944097256815
118795,0.6951951358631469
33723,0.6950687034451609
272371,0.6951989652015571
295057,9.258830728103588e-05
288752,0.6953957458080429
29081,0.3089161203573996
252354,0.6931908151486831
53626,9.384556810974948e-05
281248,0.6952168348788904
228420,0.6907984659949822
289675,0.6951988459275474
256470,0.00021217790044061237
175839,0.6953825626791256
297201,0.69430076480694
109582,0.6951981937242313
163918,9.166296884795708e-05
69376,0.00010272186074140488
139466,0.6286267863473152
85628,9.29774821064105e-05
76325,9.420683259217148e-05
231314,0.6952348548525377
131890,0.6952110258484666
55464,0.0012270539113449516
183424,0.00010574424181490368
16447,0.6935206403011256
32828,0.07569660826548193
233754,0.6954078338457388
297730,9.40963694031741e-05
63536,0.6314373976861984
287654,0.00011979777659851032
121782,0.6952454817530599
12043,0.00010925766327744261
226909,0.16901202489735775
117199,0.6952665463574006
73663,0.6951716322523039
191666,0.00011475750478339793
292376,9.237351151878797e-05
193300,0.6951959104817519
128013,0.6951958295735708
257408,0.00014795592937559858
208378,0.015673467626684784
108234,9.292824349137541e-05
135004,0.6954136644731025
179488,0.6953943085656771
220349,0.6744160758922992
87239,9.158947660511183e-05
134498,0.6952111061005015
155961,0.6952382883374916
53078,0.6914455226511707
102971,0.000107488865779575
211462,0.6952066356389439
129668,0.6951954151573891
188382,0.00030042600990625964
3566,0.0010014785091649932
180108,0.695199921037182
61275,0.6953127508858212
131301,0.695209651422007
255702,9.201043599562949e-05
97514,0.69525577551094
291922,0.6953664539320791
172837,0.5627557573438975
277955,0.6863421990306722
293955,0.6953939619975724
10742,0.0009200572281010511
239598,9.214635969470617e-05
12579,0.6954105975348489
42294,9.169692667403096e-05
268658,0.0001701642555020072
71272,0.021655209626850646
236463,0.6952329898076754
257363,0.695197752335776
293031,0.00108031645292045
92010,0.6951953541419154
82536,0.6952121817695911
66268,0.6952139500566668
285568,0.2413485392780504
238622,0.0001499014890911814
408,9.801952575895314e-05
270116,0.6952563406900888
269362,0.6894069124857218
13084,9.979731778956762e-05
89993,0.6951979763409938
174726,0.012589598798154134
286894,0.5237804992794022
281591,9.487449035504853e-05
64659,0.20459716274342774
155320,0.006826521133104673
44719,0.6834565772191299
45813,0.6837792006259754
71982,0.695211221953353
106238,0.0010544325120779379
254487,9.154535658289942e-05
215367,0.00012135622057453861
233871,0.6913757446899041
78138,0.695197339725024
147091,9.296902909360079e-05
236290,0.42599325253685577
19661,0.0013674591451868447
191292,0.6954125631565373
39183,0.695242480104705
8275,0.0033858625011625354
50942,0.0012882476021170487
81307,0.6953174244932837
171626,0.5899552119847382
117974,0.6952321654074657
272920,9.191022689083416e-05
108188,0.6953522467762103
263343,0.6940481094717199
54798,0.6952873152217461
162704,0.00020493828309550323
98891,0.6952257733929769
254272,0.0002444880602915446
290451,9.169267029673737e-05
248063,0.6952797756378334
171763,0.6952371775867369
241326,0.051167243173468574
59254,0.6952016264613735
245210,0.6612589001349088
39674,0.0003194923287402524
208679,0.6951965426214017
236568,0.6951957076517407
240953,0.4516682646275901
207036,0.6918672605993376
93908,0.6951951041933371
96247,9.154399666176012e-05
6576,0.6952276519108112
285353,0.0001461662565377661
14494,0.6952119928234599
250338,0.6952443796424368
24056,0.47952146982336735
107334,0.6952051486341085
79368,9.351003012821719e-05
132924,0.6951955652212429
97864,0.00010480738658450336
25376,0.6951958371565635
93484,0.6952159382065194
215063,0.37406717043028515
293262,9.32125884742206e-05
298553,0.6951967016585588
126219,0.6951950743164536
101448,0.695196408035858
215107,0.3262320325101184
199036,0.005918609256825839
262379,0.695196121797368
53956,9.486622521297144e-05
107606,0.6953409183509787
146006,0.6954074101098747
29800,9.94102412706644e-05
60922,0.027403757625924896
208552,0.00016916526983673763
278640,0.6952755226630924
287118,0.6952024575979068
190019,0.6952469429913015
105420,0.6953679737458975
235067,9.154888255100202e-05
34517,0.0005559121534767092
296953,9.17652629741832e-05
85035,0.6951978422001935
44514,0.6953739414842288
171958,0.6950514303293016
276334,0.6465375303083127
120675,0.6951999523602451
102585,0.6951965519731502
132430,0.018505589061328008
154301,0.39150607353244915
79389,0.6951959104817519
168126,0.6704035702187429
193382,0.6953776156611484
69041,0.6953342329379296
163315,0.6945192254045526
117226,0.695239134278641
19724,0.0005820573544179726
237186,0.6940606158713685
160277,9.162425920094584e-05
177281,9.562186415402233e-05
117728,0.695197107301905
33984,0.5200349804396787
105512,9.155313258392947e-05
207404,9.262349471835534e-05
37178,0.0005872297022109826
179668,9.155092254340436e-05
56253,0.19040467442248277
121243,0.6951952632518391
146078,0.00010035466927393037
221525,0.688561896854855
294376,9.375898069121692e-05
34232,0.6953770533942798
300072,0.2965947033510419
187984,9.340731915282373e-05
165541,0.6952661295353091
273888,0.6952156298167634
276702,9.154803256691902e-05
236515,0.6950368169957517
73882,0.00011452518691912034
259270,0.6939585876516828
136479,0.00012632933470271886
263991,0.03261026725319444
293116,9.154246677342956e-05
94081,0.6951951211715421
95861,0.6952684756254063
293494,9.162064257610903e-05
59356,0.695245321765147
216744,0.0006243670867214742
3204,0.005553135238267504
286761,0.043108894487508424
122560,0.6952465154079988
156325,0.4827105098243562
236781,0.6952038588715651
164528,0.000395068739361891
151462,0.6951951728357258
177516,0.6947016487804938
259509,0.03630253886834431
146640,0.6953338645753445
136925,0.695402984520899
18799,0.5800818129739548
295463,0.00048064427184112943
240589,0.5414810455909296
285117,0.00013978764054789567
228521,0.6953282759267297
114703,0.6951954526016296
305401,0.017964450813166406
1181,9.502623192997542e-05
297343,9.167794751575998e-05
38975,0.0011231576087726404
207223,0.695311110491885
301331,0.6952467318936988
150229,0.6951950667242784
67652,0.01509528507371187
21625,0.66185096938873
230466,0.00010361676478693146
164401,0.6857001555961255
111353,0.6954137306906688
41955,0.00021905953706131387
171781,0.695198575860805
48068,0.694252911503165
105669,0.6951998989823751
137220,0.6953813072634013
146065,0.6952066145320175
229232,0.005479185078341862
52210,0.5479286259435754
106234,0.694883491206292
3337,9.882624334837597e-05
153956,0.6951953247737538
128924,0.6951954151573891
118641,0.69519585940545
6250,0.00011355887992621573
74488,0.6796314921450262
69274,0.0011517684773049953
266139,0.695237739132076
148801,0.6952018807418745
153664,0.00013270576311619783
12865,0.0036446982337994824
284181,0.6948238243686002
72985,0.6952116212678427
122595,0.6528662243648072
111396,0.0018738218572149092
190480,0.6953287232900146
193495,0.6944238549977142
35535,0.016225066786236964
159580,0.00016622702556467784
201582,0.00020374013271608514
264069,0.6952199810209737
12653,0.6952549069591433
65492,0.5401272240222075
85016,9.157196106835442e-05
108109,0.6952145868551086
116654,9.173532484796102e-05
171418,0.00015862128672102362
50067,0.6952458275750066
124494,0.000532771620432431
114587,0.00885033543324441
134101,0.6951958887357021
106519,9.182158696688174e-05
259541,0.6150982247597833
256793,0.6941644656802104
283747,0.6952034428795582
192615,0.6953212054908883
178783,0.6941078519036094
72901,0.695202651703254
66159,0.6415550893801697
137381,0.6951954133663073
122145,9.254269953522591e-05
79738,0.6951950819085644
135557,0.6954085299940602
47571,9.35625119702562e-05
23269,0.0002149834058206553
99933,0.6951960702455532
219414,0.6952768726424621
168290,0.00010247816091831034
254171,0.6951965964016673
269254,0.5068125327008395
52248,0.6954028329995725
206457,9.194939277292452e-05
22232,0.0001944247685822997
187951,0.0005912638726090472
301773,0.6952066716452215
20952,0.6952631255529145
86739,0.6951950966014793
271962,0.007908643175191795
243156,0.0001793544131035743
218772,0.00010219714128340133
146295,0.6952051131041573
61615,0.6549840038139619
110110,0.6951951505541969
88101,0.6951951434545584
90824,0.6951952098052658
156657,0.37522311545036574
293447,0.00030680969584442647
292868,9.653108917264201e-05
166381,0.019761404213166463
168001,0.0002067314518294242
221292,9.197226986264882e-05
248002,0.00012973647768974028
148901,0.0006503502708233795
295517,0.5865825026955561
129137,0.6952007334668276
112338,9.331150532969423e-05
243207,0.6953698516664855
75727,0.4407744012059585
65435,0.6182945049786898
203021,0.00013429783523586047
86568,0.428641303197682
51503,0.036296200549712394
47068,0.0005551725680899553
